date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2020-01-09,GLD,-5.360777143048708,-5.928675928422793,-4.943136011489455,-3.966501308137267,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.449999809265137,15.399999618530273,1.9499998092651367,-0.007529802584635164,4.0,-5.82549840912999,-5.64752634840343,-5.734331329520549,0.0054669427910897985,0.008045401224204224,0.005372121934785919,0.0026155585240690425,0.002500264684035565,0.005489203413194541,0.003608314679671359,0.0021292066910854664,0.0005205638640344487,0.00594293300695797,0.004057006778385914,0.0018882614024436004,0.0008877837052028625,0.00811360971662198,0.005312697339822023,0.0027376057069898665,0.0007512643664334342,0.0073944829293181,0.004456949858507904,0.00246595423505861,1.8463827132672663,0.14685699165747979,-0.5648685612458075
2020-01-10,GLD,-5.928675928422793,-6.3031709036209715,-4.9091646438142575,-3.9632090889373828,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.539999961853027,14.949999809265137,2.4099998474121094,-0.0056676844863565315,2.0,-4.63935934678895,-5.530519069005418,-6.157656440905475,0.002869215167011314,0.009296713771423423,0.00551878658458604,0.002536211626628521,0.00269617469996288,0.005084662888449715,0.0037255894516307823,0.0021141672192591943,0.0004346898566654104,0.005991322123599475,0.004044250879684874,0.0018809243692105761,0.0006847344776694475,0.007936487640191331,0.005283544334720693,0.0027233699149588576,0.0007033860561692597,0.007396838022366208,0.004464347542321751,0.0024638585746167745,1.1669860506280312,0.9014499672424334,-0.8709946860036493
2020-01-13,GLD,-6.3031709036209715,-5.6968500651072045,-4.754082532814716,-3.9558784072349114,0,0,0,0,0.0,1.0,12.5600004196167,14.949999809265137,2.3899993896484375,0.006008107616788398,2.0,-5.360777143048708,-5.418141752519795,-6.462826192206697,0.001434583513863231,0.007728825327012616,0.00516411124664594,0.0028323109768296096,0.0029824818137736426,0.005085807217771869,0.003775663306188059,0.0020730892565637015,0.0006554738419347668,0.005922722959632107,0.003972654758266789,0.0018412285189791378,0.0007177678483117037,0.007949589974142654,0.005268850779369287,0.0027322952430111056,0.0007506566671432081,0.007392505809381957,0.0044632981753781106,0.0024645723926345993,-1.0639126710361047,-0.3677167049097294,0.20410832845355342
2020-01-14,GLD,-5.6968500651072045,-5.479871416977583,-4.804949020326742,-3.965251768286297,1,0,0,0,0.9510565162951535,0.30901699437494745,12.319999694824219,14.640000343322754,2.320000648498535,-0.007447144703816297,1.0,-5.928675928422793,-5.141984272847073,-5.8971870689494,-0.0021418192203024257,0.006573918904498919,0.0043609939007605795,0.003142884747764365,0.0025153070699340664,0.005551176015899112,0.003733996475148295,0.0021037309720446703,0.00041075043858849856,0.005918710044605513,0.003916040665232277,0.0018488802394522807,0.0007462960047221748,0.00791312174052503,0.005226237795993507,0.002741780064640978,0.0007142565645825859,0.00741024757783546,0.004461664047967378,0.00246618688428031,-0.8227752458280515,0.9487267211195759,-0.16921952973346843
2020-01-15,GLD,-5.479871416977583,-5.674670659008301,-4.765840326092488,-3.934780106986293,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.390000343322754,14.640000343322754,2.25,-0.0008919411826434922,2.0,-6.3031709036209715,-5.82549840912999,-5.28345176782182,-0.0031056930681326216,0.00576512809226768,0.00444203166740542,0.003102413684610095,0.002162858124009745,0.005508045948023561,0.0036558891315696548,0.0020833770367220967,0.00038336308544791617,0.005920519678436751,0.0038948843367520927,0.0018471456885766908,0.0007884282395084697,0.007889265037609795,0.005222615929458979,0.0027439473452654617,0.0007012803402295477,0.007410185526241647,0.004466564355079715,0.002462743191311478,-0.6425630548181682,-1.0360385831642491,0.20407582619244624
2020-01-16,GLD,-5.674670659008301,-5.724388453528745,-4.652637209731255,-3.9353811164279575,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.420000076293945,14.630000114440918,2.2100000381469727,0.005817289492435278,3.0,-5.6968500651072045,-4.63935934678895,-4.826387997170624,-0.0004362746527185334,0.0062722545201156854,0.003343227465904039,0.0011477512862124296,0.002587893323883014,0.005407411624165461,0.0034810911803381233,0.0018482439322248985,0.0006043475200752038,0.005845417427146397,0.0038946860635206003,0.0018471149936747351,0.0008060014810182601,0.007897924562573832,0.005217704806811705,0.002745256637598393,0.0007311962354504277,0.007415581020503439,0.004467611842966152,0.0024625599014767084,0.022738983087049247,-0.24798827937652412,-1.0269622917382035
2020-01-17,GLD,-5.724388453528745,-5.336771343406768,-4.6262242437616,-3.931196875776227,4,0,1,1,-0.9510565162951536,0.30901699437494723,12.319999694824219,14.449999809265137,2.130000114440918,-0.0015707412123407796,2.0,-5.479871416977583,-5.360777143048708,-5.1482873490308965,0.0003831140020846168,0.005655242783244647,0.0030901364203090196,0.000883673166536492,0.002313365412562256,0.005460421336370351,0.003373020881662691,0.0017736273999529944,0.0006647115917165996,0.005801239402385234,0.0038484952742706136,0.0018193691803103382,0.0006754340167675261,0.007792170868405341,0.005191216706940545,0.0027454943105751414,0.0007122855357243307,0.007415349909552676,0.004472780130726903,0.0024589971527603635,1.1348678991324364,0.914163531491886,-0.8781506444576064
2020-01-21,GLD,-5.336771343406768,-6.204124897992852,-4.667445450505354,-3.9334494388725254,1,0,0,0,0.9510565162951535,0.30901699437494745,12.100000381469727,14.40999984741211,2.309999465942383,0.0018437252860089575,2.0,-5.674670659008301,-5.928675928422793,-5.8386069420807765,-0.00044976246407127135,0.004872153011442939,0.0032108054678861393,0.0008511918906689924,0.002400443352717095,0.005435789916640999,0.0033890414245111365,0.0017708629920367871,0.0006321748476649143,0.0057883033480857085,0.003862611705417467,0.0018110301801943748,0.0007536397624909852,0.007751283763515197,0.0051743751792584615,0.002750471157226658,0.0007247979529612913,0.007414585190191501,0.004475517830709276,0.002457259795534991,0.059323827373080784,0.3257244617623086,-1.0864713898117246
2020-01-22,GLD,-6.204124897992852,-5.343416190460919,-4.63289216238411,-3.8080623850776973,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.850000381469727,14.869999885559082,2.0199995040893555,0.0010909837309721073,4.0,-5.724388453528745,-6.3031709036209715,-6.080291923952582,0.0012578632228864098,0.0029061191072589725,0.0038069832078717796,0.0006666225326207783,0.0024598416930838325,0.005412932019196039,0.0035037628416286003,0.0017778424739636658,0.0007546897780020159,0.0057094195410431646,0.0038647318493725074,0.0018120732485683124,0.0007146680921699931,0.007736430983205863,0.005169988888549173,0.002750585738969589,0.0007647085605754597,0.0073892368428449635,0.004483860747999953,0.0024548059253031713,1.948027484300749,-0.6393721755495769,-0.020830490443316974
2020-01-23,GLD,-5.343416190460919,-5.203786452588487,-4.5613839977412125,-3.687829786145156,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.90999984741211,14.979999542236328,2.0699996948242188,0.0003405975107135845,1.0,-5.336771343406768,-5.6968500651072045,-6.156195086737434,0.001504370961557825,0.0027247935766251345,0.00353989421499992,0.0010496911748793362,0.002472050446644947,0.005407590107834251,0.0034992524398932637,0.0017816412662311552,0.0006732758791385282,0.0056758269390549095,0.003834532396485158,0.0018260977050060358,0.0007172483763420658,0.00773624760134749,0.005159106279207793,0.0027602373565568895,0.0007519853885346987,0.00738718739498893,0.004479120451602699,0.002458415372371408,-1.0135588533135405,0.10916439076435626,-0.19358638826164798
