date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2018-01-09,GLD,-5.692676056374863,-5.724851352410621,-4.583250788379507,-3.727903676322157,1,0,0,0,0.9510565162951535,0.30901699437494745,9.520000457763672,12.149999618530273,2.6299991607666016,-0.0001596255390368383,1.0,-5.78005151685072,-5.629519288208106,-5.4015832978394664,0.0026671282773059316,0.006001156211258521,0.00404849019001142,0.0014586559105580544,0.001847081364959073,0.005213605892644765,0.003458478369492927,0.0013218561760025393,0.0005516065681980483,0.005487529805105287,0.0038919594805040814,0.0015205647659960759,0.000434832059628479,0.006096254558905598,0.003916622604625945,0.0016193156440341531,0.00045446989762136557,0.0061625812739906655,0.0040853533347966434,0.0017606742527796451,1.011878795096294,1.8296439344981779,0.7754958925754395
2018-01-10,GLD,-5.724851352410621,-6.081506837215926,-4.56511900901747,-3.723973473990736,2,0,0,0,0.5877852522924732,-0.8090169943749473,10.079999923706055,12.40999984741211,2.3299999237060547,-0.004639219643041699,2.0,-6.07043216853694,-5.584834249476783,-5.698546677143413,-0.0006723204037927807,0.0036568332591014364,0.00397172800422262,0.0014878111834837628,0.0017307511159200901,0.005332596022884483,0.0034593751566536044,0.0013217863582772015,0.0004387412866551718,0.00551689434691625,0.003893537880641273,0.0015199593568251235,0.00041891935504520793,0.0061068078039864205,0.003921443735848745,0.0016167135601822284,0.0004035248100263098,0.006151359184700821,0.004078196782760407,0.0017598966300869934,0.5199286643912134,1.0427210322248488,-0.9284052131106666
2018-01-11,GLD,-6.081506837215926,-5.164411026431841,-4.57710951218613,-3.720183317354493,3,0,0,0,-0.587785252292473,-0.8090169943749475,9.819999694824219,12.359999656677246,2.5399999618530273,0.002402270692406848,1.0,-5.692676056374863,-5.2028686199026675,-5.079378298685141,0.00033620033653129213,0.0036736965142379957,0.0035243432504624404,0.0012264506807594464,0.002442052179261862,0.0041528796924816145,0.0033248324865530502,0.0011687922323323032,0.0005566365505344524,0.005473632071398097,0.0038869749579014358,0.0015217551462978814,0.0005620301359024047,0.005926245607364299,0.003908457909025313,0.0016150458155566754,0.0003961877507088458,0.006147853224054433,0.004071571842236266,0.0017598070691469607,0.20940854486387572,1.773005612516902,-0.01263255464554025
2018-01-12,GLD,-5.164411026431841,-5.70304802643016,-4.719731672766247,-3.674311866685737,4,0,0,1,-0.9510565162951536,0.30901699437494723,9.880000114440918,12.15999984741211,2.2799997329711914,0.003273877321212141,1.0,-5.724851352410621,-5.187028998630425,-5.650288860593566,-3.1879861278833515e-05,0.00312676694438775,0.002863572344222,0.0005265867047782693,0.0025946989896345565,0.00411716033612776,0.003268842963368227,0.0011885102394834921,0.0005347505385066171,0.005459605528057888,0.003812176727728351,0.0014759740425245485,0.000558823278663191,0.005924650454674707,0.0038984220254172247,0.0016210228118368622,0.000396923568029295,0.006148187823864144,0.004032474855800823,0.0016878766744257514,0.7388609646774462,1.865392721282803,0.24564561409548774
2018-01-16,GLD,-5.70304802643016,-5.00660933742269,-4.677080570134592,-3.6736296691246726,1,0,0,0,0.9510565162951535,0.30901699437494745,10.15999984741211,12.199999809265137,2.0399999618530273,0.012044492942167013,4.0,-6.081506837215926,-5.78005151685072,-5.520730193508428,0.0025843591547414888,0.006117848180395438,0.0033891468205539204,0.0013978736563505642,0.003322849284874296,0.004311926107255504,0.0033467295409824456,0.001290662994038423,0.0005938710071522717,0.005563395487626951,0.0038631657553658684,0.0014828374664745427,0.0006533206773606751,0.006007666879946691,0.003925294469502539,0.0016215403716407432,0.0004304102140715844,0.006188583378553325,0.004031043433377753,0.0016862879671192522,1.3396005494891305,-0.5931445041014307,-0.7585379497959688
2018-01-17,GLD,-5.00660933742269,-5.570300234226279,-4.7886639781961975,-3.6803775921512334,2,0,0,0,0.5877852522924732,-0.8090169943749473,11.65999984741211,13.229999542236328,1.5699996948242188,0.001652690627169873,1.0,-5.164411026431841,-6.07043216853694,-5.573420022419519,0.0029468223879828307,0.005966446214074797,0.00359426837720914,0.0012693005458238777,0.0033440792312044924,0.004302040809216471,0.003325743705977282,0.0012867325456038812,0.0005792481377215096,0.005559260749936387,0.0038631845361299226,0.0014828306760723564,0.000743642564635894,0.005931329280719729,0.0039093279452051405,0.0016168479513821428,0.0004265313832850633,0.006187505376580091,0.004019454219623786,0.0016809612102975675,-1.09620895268643,-0.13614107821845167,0.09331520671800514
2018-01-18,GLD,-5.570300234226279,-6.419946505675292,-4.303749997633341,-3.6671225429599987,3,0,0,0,-0.587785252292473,-0.8090169943749475,11.90999984741211,13.25,1.3400001525878906,-0.008132363237354166,2.0,-5.70304802643016,-5.692676056374863,-5.096882687863699,0.0022481936691203376,0.0071615960457829505,0.00425886825716456,0.0018568519779312725,0.002583698484507761,0.004781236359708984,0.0033520063785590095,0.001350696423785764,0.0004078304510357443,0.005651456392337493,0.003892177208234208,0.0015192916437969284,0.0006695578019807139,0.005980828552336275,0.003930949876626196,0.001634889647789285,0.00033768316940316475,0.006148741894835845,0.004034895403843666,0.001687595679384449,-0.591488527642736,-0.8814284497943805,-0.20589736697126093
2018-01-19,GLD,-6.419946505675292,-5.977421420491148,-4.28795675956568,-3.6372314474878045,4,0,1,1,-0.9510565162951536,0.30901699437494723,12.220000267028809,13.579999923706055,1.359999656677246,-0.002222213448585594,2.0,-5.00660933742269,-5.724851352410621,-5.704748083337154,0.0013232968409218491,0.007430300482597743,0.00436796789037266,0.0017988939482646011,0.002574322529230458,0.004790878250488215,0.0033737891229426273,0.001354186285285958,0.0003618263881572733,0.005660449547441467,0.003902926330995652,0.0015161062788814096,0.0006428879358989162,0.0059858509265140495,0.003921163196946624,0.0016316944722381248,0.00036257581301814707,0.0061254942259697754,0.004022620190841497,0.001677875045104604,0.4386101862947659,0.6015432997103419,-1.1048971497551467
2018-01-22,GLD,-5.977421420491148,-5.456806453103873,-4.267505501234426,-3.638957768402037,0,0,0,0,0.0,1.0,11.270000457763672,13.039999961853027,1.7699995040893555,0.0044394996120163946,1.0,-5.570300234226279,-6.081506837215926,-5.841083187005643,0.0015564212990827,0.007524488047074911,0.00423677029464948,0.002001342686718288,0.0026806693036722784,0.004805789026551002,0.003315745934299777,0.0014017367348683,0.00031486040808847537,0.005612638423397733,0.0038842056229823146,0.0015366178643968144,0.0006497038994044043,0.00598968576218714,0.0039135721684664,0.0016400529621388219,0.0003836491512575479,0.006130366351256139,0.004006029338738755,0.0016808024076315998,-0.8710740555885113,0.5607355594507527,-0.358057201480111
2018-01-23,GLD,-5.456806453103873,-5.251002739853787,-4.279383447218819,-3.64771754273194,1,0,0,0,0.9510565162951535,0.30901699437494745,11.029999732971191,12.989999771118164,1.9600000381469727,0.0018177059354296304,1.0,-6.419946505675292,-5.164411026431841,-6.100084636215895,-0.0004889361022647765,0.004889347345423015,0.0036005556572872204,0.0019172290100504148,0.002554006942245404,0.004789369446180708,0.003329049460963909,0.0013924254951737766,0.00044677205128014616,0.005542608929185145,0.0038196741531038984,0.0015015518726285136,0.0006771979494920731,0.0059866306737970925,0.00391819019022685,0.001635264276204674,0.0003811926408286388,0.006129664361371567,0.0039820328015690324,0.0016582200470131791,-0.6151427836835928,0.7900861992233941,-0.5649416840837693
