date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-4.670638,0.009366292,-4.8103476,0.008145029,N-BEATS(L=90),5,val
2018-01-02,SPY,-4.9246745,0.0072650905,-4.885026,0.0075589274,N-BEATS(L=90),5,val
2018-01-02,TLT,-4.6733966,0.00934049,-4.728595,0.008838883,N-BEATS(L=90),5,val
2018-01-03,GLD,-4.797107,0.008253588,-4.5700107,0.010357849,N-BEATS(L=90),5,val
2018-01-03,SPY,-4.864547,0.007715324,-4.511376,0.010983338,N-BEATS(L=90),5,val
2018-01-03,TLT,-4.606798,0.009983733,-4.778894,0.008405291,N-BEATS(L=90),5,val
2018-01-04,GLD,-5.0376196,0.006489177,-4.3561425,0.012827775,N-BEATS(L=90),5,val
2018-01-04,SPY,-4.9610333,0.007005685,-4.539628,0.010677378,N-BEATS(L=90),5,val
2018-01-04,TLT,-4.5079336,0.011021211,-4.401299,0.012261402,N-BEATS(L=90),5,val
2018-01-05,GLD,-4.8186593,0.008077609,-4.4533095,0.011639981,N-BEATS(L=90),5,val
2018-01-05,SPY,-4.937221,0.007174508,-4.464588,0.011509434,N-BEATS(L=90),5,val
2018-01-05,TLT,-4.507927,0.011021284,-4.451779,0.011657811,N-BEATS(L=90),5,val
2018-01-08,GLD,-4.7761455,0.008428425,-4.451258,0.011663882,N-BEATS(L=90),5,val
2018-01-08,SPY,-4.532918,0.010749265,-4.501798,0.011089039,N-BEATS(L=90),5,val
2018-01-08,TLT,-4.5250344,0.010834342,-4.5202622,0.010886168,N-BEATS(L=90),5,val
2018-01-09,GLD,-4.583251,0.010221612,-4.7614913,0.008552845,N-BEATS(L=90),5,val
2018-01-09,SPY,-4.3850126,0.0124627305,-4.5462255,0.010607165,N-BEATS(L=90),5,val
2018-01-09,TLT,-4.452728,0.011646753,-4.7445827,0.008698692,N-BEATS(L=90),5,val
2018-01-10,GLD,-4.565119,0.010408643,-4.9171047,0.0073202946,N-BEATS(L=90),5,val
2018-01-10,SPY,-4.392758,0.012366576,-4.797912,0.008246948,N-BEATS(L=90),5,val
2018-01-10,TLT,-4.499092,0.011119087,-4.7757163,0.008432042,N-BEATS(L=90),5,val
2018-01-11,GLD,-4.5771093,0.010284583,-4.782579,0.008374374,N-BEATS(L=90),5,val
2018-01-11,SPY,-4.386335,0.012446263,-5.0374207,0.006490467,N-BEATS(L=90),5,val
2018-01-11,TLT,-4.6332293,0.009723309,-4.5794954,0.010260072,N-BEATS(L=90),5,val
2018-01-12,GLD,-4.719732,0.00891757,-4.997452,0.0067551387,N-BEATS(L=90),5,val
2018-01-12,SPY,-4.4009514,0.0122656645,-5.178856,0.005634449,N-BEATS(L=90),5,val
2018-01-12,TLT,-4.6629,0.009439049,-4.650702,0.009554892,N-BEATS(L=90),5,val
2018-01-16,GLD,-4.6770806,0.009306142,-4.7411633,0.0087284865,N-BEATS(L=90),5,val
2018-01-16,SPY,-4.6679106,0.009391872,-5.2060685,0.0054831887,N-BEATS(L=90),5,val
2018-01-16,TLT,-4.5915804,0.010136826,-4.6092963,0.009958823,N-BEATS(L=90),5,val
2018-01-17,GLD,-4.788664,0.008323572,-4.7364197,0.008769989,N-BEATS(L=90),5,val
2018-01-17,SPY,-4.674555,0.009329678,-5.0207143,0.006599811,N-BEATS(L=90),5,val
2018-01-17,TLT,-4.7172847,0.008939419,-4.8030787,0.00820445,N-BEATS(L=90),5,val
2018-01-18,GLD,-4.30375,0.013517772,-4.6048746,0.010002956,N-BEATS(L=90),5,val
2018-01-18,SPY,-4.6380434,0.009676612,-4.6831465,0.009249863,N-BEATS(L=90),5,val
2018-01-18,TLT,-4.587872,0.010174487,-4.652331,0.009539341,N-BEATS(L=90),5,val
2018-01-19,GLD,-4.2879567,0.013732957,-4.711,0.008995778,N-BEATS(L=90),5,val
2018-01-19,SPY,-4.589342,0.01015954,-4.72173,0.008899767,N-BEATS(L=90),5,val
2018-01-19,TLT,-4.536259,0.010713409,-4.6476846,0.009583767,N-BEATS(L=90),5,val
2018-01-22,GLD,-4.2675056,0.014016702,-4.6765227,0.009311336,N-BEATS(L=90),5,val
