date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-5.2028685,0.005500763,-5.9535775,0.0025965348,N-BEATS(L=90),1,val
2018-01-02,SPY,-5.9152265,0.0026980487,-5.6454487,0.0035335626,N-BEATS(L=90),1,val
2018-01-02,TLT,-5.530339,0.003964646,-6.0024734,0.0024726288,N-BEATS(L=90),1,val
2018-01-03,GLD,-5.187029,0.0055885864,-5.702058,0.0033390871,N-BEATS(L=90),1,val
2018-01-03,SPY,-5.4929194,0.0041158106,-5.695596,0.003360733,N-BEATS(L=90),1,val
2018-01-03,TLT,-5.5396805,0.0039277817,-5.5265856,0.003979554,N-BEATS(L=90),1,val
2018-01-04,GLD,-5.7800517,0.0030885558,-5.4181604,0.004435298,N-BEATS(L=90),1,val
2018-01-04,SPY,-5.6203966,0.0036232038,-5.3444085,0.0047747744,N-BEATS(L=90),1,val
2018-01-04,TLT,-5.3943996,0.0045419466,-5.0917606,0.006147187,N-BEATS(L=90),1,val
2018-01-05,GLD,-6.070432,0.0023101745,-5.521904,0.003998228,N-BEATS(L=90),1,val
2018-01-05,SPY,-5.9747715,0.002542083,-5.725047,0.0032631995,N-BEATS(L=90),1,val
2018-01-05,TLT,-5.4029655,0.004503207,-5.6535273,0.0035051315,N-BEATS(L=90),1,val
2018-01-08,GLD,-5.692676,0.003370561,-5.533843,0.003950777,N-BEATS(L=90),1,val
2018-01-08,SPY,-5.81068,0.0029953928,-5.703375,0.0033346922,N-BEATS(L=90),1,val
2018-01-08,TLT,-5.5474124,0.0038975296,-5.841976,0.0029030999,N-BEATS(L=90),1,val
2018-01-09,GLD,-5.724851,0.003263839,-5.83299,0.0029293047,N-BEATS(L=90),1,val
2018-01-09,SPY,-5.587364,0.0037448856,-5.621582,0.0036189114,N-BEATS(L=90),1,val
2018-01-09,TLT,-5.2390056,0.00530553,-5.5903654,0.0037336634,N-BEATS(L=90),1,val
2018-01-10,GLD,-6.0815067,0.0022847315,-5.2785106,0.005100021,N-BEATS(L=90),1,val
2018-01-10,SPY,-5.9723716,0.002548191,-5.4561834,0.0042698206,N-BEATS(L=90),1,val
2018-01-10,TLT,-5.0993385,0.006100781,-5.34261,0.0047833705,N-BEATS(L=90),1,val
2018-01-11,GLD,-5.164411,0.0057164286,-5.4449744,0.0043179505,N-BEATS(L=90),1,val
2018-01-11,SPY,-5.5366406,0.0039397394,-5.5910892,0.0037309618,N-BEATS(L=90),1,val
2018-01-11,TLT,-5.3943586,0.004542133,-5.3002973,0.00499011,N-BEATS(L=90),1,val
2018-01-12,GLD,-5.703048,0.0033357816,-6.0022593,0.0024731583,N-BEATS(L=90),1,val
2018-01-12,SPY,-4.7796984,0.008398532,-5.7269874,0.0032568742,N-BEATS(L=90),1,val
2018-01-12,TLT,-5.5154624,0.004024066,-5.52676,0.003978859,N-BEATS(L=90),1,val
2018-01-16,GLD,-5.0066094,0.0066935597,-5.833379,0.0029281667,N-BEATS(L=90),1,val
