date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-3.7742822,0.02295356,-4.033858,0.017705891,N-BEATS(L=90),22,val
2018-01-02,SPY,-3.7636557,0.023198778,-4.300502,0.013561752,N-BEATS(L=90),22,val
2018-01-02,TLT,-3.8129847,0.022082172,-4.227632,0.014586891,N-BEATS(L=90),22,val
2018-01-03,GLD,-3.7810075,0.022799708,-3.8695326,0.02086812,N-BEATS(L=90),22,val
2018-01-03,SPY,-3.393585,0.033588048,-4.117328,0.016287975,N-BEATS(L=90),22,val
2018-01-03,TLT,-3.5923862,0.027532553,-4.0437145,0.017532228,N-BEATS(L=90),22,val
2018-01-04,GLD,-3.78894,0.022619568,-3.9229403,0.019782843,N-BEATS(L=90),22,val
2018-01-04,SPY,-3.2471929,0.038883206,-4.0671263,0.017126534,N-BEATS(L=90),22,val
2018-01-04,TLT,-3.5764115,0.02797591,-4.070927,0.017061563,N-BEATS(L=90),22,val
2018-01-05,GLD,-3.7532847,0.023440624,-3.6960795,0.024820646,N-BEATS(L=90),22,val
2018-01-05,SPY,-3.2029366,0.040642675,-4.0845613,0.01683052,N-BEATS(L=90),22,val
2018-01-05,TLT,-3.5498338,0.028729415,-4.09255,0.016696606,N-BEATS(L=90),22,val
2018-01-08,GLD,-3.733426,0.023910774,-4.000552,0.018305529,N-BEATS(L=90),22,val
2018-01-08,SPY,-3.145538,0.043043755,-4.263223,0.014076857,N-BEATS(L=90),22,val
2018-01-08,TLT,-3.5320187,0.029245818,-4.0720744,0.017042,N-BEATS(L=90),22,val
2018-01-09,GLD,-3.7279036,0.024043187,-4.1022367,0.016535647,N-BEATS(L=90),22,val
2018-01-09,SPY,-2.9576423,0.051941235,-4.0948286,0.0166586,N-BEATS(L=90),22,val
2018-01-09,TLT,-3.5068007,0.029992718,-4.075428,0.016984943,N-BEATS(L=90),22,val
2018-01-10,GLD,-3.7239735,0.024137866,-4.027488,0.01781903,N-BEATS(L=90),22,val
2018-01-10,SPY,-2.9256568,0.053629458,-3.9649591,0.018968811,N-BEATS(L=90),22,val
2018-01-10,TLT,-3.498386,0.030246165,-3.8602653,0.021062411,N-BEATS(L=90),22,val
2018-01-11,GLD,-3.7201834,0.024229525,-3.9999557,0.018316451,N-BEATS(L=90),22,val
2018-01-11,SPY,-2.9172332,0.054083116,-4.132845,0.016037188,N-BEATS(L=90),22,val
2018-01-11,TLT,-3.5136635,0.029787587,-4.086728,0.016794093,N-BEATS(L=90),22,val
2018-01-12,GLD,-3.6743119,0.025366856,-4.106237,0.016469635,N-BEATS(L=90),22,val
2018-01-12,SPY,-2.9069157,0.05464401,-4.056653,0.017306847,N-BEATS(L=90),22,val
2018-01-12,TLT,-3.5118732,0.029840963,-3.8233857,0.021853685,N-BEATS(L=90),22,val
2018-01-16,GLD,-3.6736298,0.025384163,-3.983029,0.018629128,N-BEATS(L=90),22,val
2018-01-16,SPY,-2.8998349,0.055032305,-4.1663465,0.0155088175,N-BEATS(L=90),22,val
2018-01-16,TLT,-3.508063,0.029954879,-4.0223937,0.017910043,N-BEATS(L=90),22,val
2018-01-17,GLD,-3.6803775,0.025213456,-4.008306,0.01816414,N-BEATS(L=90),22,val
2018-01-17,SPY,-2.8981764,0.05512365,-4.175199,0.015372132,N-BEATS(L=90),22,val
2018-01-17,TLT,-3.513444,0.029794129,-3.963266,0.019000957,N-BEATS(L=90),22,val
2018-01-18,GLD,-3.6671226,0.025549881,-3.977643,0.018729733,N-BEATS(L=90),22,val
2018-01-18,SPY,-2.8893433,0.055612724,-4.1447453,0.01584747,N-BEATS(L=90),22,val
2018-01-18,TLT,-3.5119088,0.029839903,-3.8049078,0.022261249,N-BEATS(L=90),22,val
2018-01-19,GLD,-3.6372313,0.026325129,-3.9655442,0.018957717,N-BEATS(L=90),22,val
2018-01-19,SPY,-2.869133,0.056748107,-3.974307,0.018792318,N-BEATS(L=90),22,val
2018-01-19,TLT,-3.4878726,0.030565828,-3.821566,0.021893486,N-BEATS(L=90),22,val
2018-01-22,GLD,-3.6389577,0.02627972,-3.890956,0.020425811,N-BEATS(L=90),22,val
2018-01-22,SPY,-2.859092,0.057320785,-3.9951065,0.018405488,N-BEATS(L=90),22,val
2018-01-22,TLT,-3.4878702,0.0305659,-3.9064035,0.020112706,N-BEATS(L=90),22,val
2018-01-23,GLD,-3.6477175,0.026050521,-3.9204953,0.01983127,N-BEATS(L=90),22,val
2018-01-23,SPY,-2.8548613,0.057563808,-4.0706997,0.017065443,N-BEATS(L=90),22,val
2018-01-23,TLT,-3.4981925,0.030252013,-3.9459121,0.019333573,N-BEATS(L=90),22,val
2018-01-24,GLD,-3.6637557,0.02563605,-3.9450905,0.019349465,N-BEATS(L=90),22,val
2018-01-24,SPY,-2.8575423,0.057409685,-3.9278288,0.01968637,N-BEATS(L=90),22,val
2018-01-24,TLT,-3.493199,0.030403452,-3.8216069,0.021892594,N-BEATS(L=90),22,val
2018-01-25,GLD,-3.7215345,0.02419681,-3.867031,0.020920388,N-BEATS(L=90),22,val
2018-01-25,SPY,-2.8501503,0.057835624,-4.067404,0.017121783,N-BEATS(L=90),22,val
2018-01-25,TLT,-3.4807942,0.030782953,-3.8867865,0.020511154,N-BEATS(L=90),22,val
2018-01-26,GLD,-3.717474,0.024295261,-3.809344,0.022162711,N-BEATS(L=90),22,val
2018-01-26,SPY,-2.841497,0.058338273,-3.9751842,0.018775843,N-BEATS(L=90),22,val
2018-01-26,TLT,-3.4858682,0.030627156,-3.5963156,0.02742458,N-BEATS(L=90),22,val
2018-01-29,GLD,-3.65825,0.025777582,-3.9341338,0.019562637,N-BEATS(L=90),22,val
2018-01-29,SPY,-2.8039913,0.060567833,-3.943047,0.019389044,N-BEATS(L=90),22,val
2018-01-29,TLT,-3.464302,0.03129484,-3.696452,0.024811404,N-BEATS(L=90),22,val
2018-01-30,GLD,-3.6575105,0.025796654,-4.002645,0.018267257,N-BEATS(L=90),22,val
2018-01-30,SPY,-2.799106,0.06086446,-4.114143,0.01633994,N-BEATS(L=90),22,val
2018-01-30,TLT,-3.4626193,0.031347547,-3.8015268,0.022336643,N-BEATS(L=90),22,val
2018-01-31,GLD,-3.7016184,0.024683546,-3.8350265,0.021600766,N-BEATS(L=90),22,val
2018-01-31,SPY,-2.792988,0.061237957,-3.9272962,0.019696858,N-BEATS(L=90),22,val
2018-01-31,TLT,-3.4613478,0.03138743,-3.8974605,0.020293381,N-BEATS(L=90),22,val
2018-02-01,GLD,-3.6995618,0.024734361,-3.7320652,0.023943337,N-BEATS(L=90),22,val
2018-02-01,SPY,-2.7933018,0.061218746,-3.7760913,0.022912072,N-BEATS(L=90),22,val
2018-02-01,TLT,-3.4765365,0.030914297,-3.5628593,0.028357625,N-BEATS(L=90),22,val
2018-02-02,GLD,-3.7017965,0.02467915,-3.9642599,0.01898208,N-BEATS(L=90),22,val
2018-02-02,SPY,-2.7949302,0.06111914,-3.949779,0.019258957,N-BEATS(L=90),22,val
2018-02-02,TLT,-3.4858751,0.030626943,-3.7401845,0.02374972,N-BEATS(L=90),22,val
2018-02-05,GLD,-3.7139935,0.024379967,-3.9794667,0.018695608,N-BEATS(L=90),22,val
2018-02-05,SPY,-2.8787649,0.05620414,-4.046757,0.017478963,N-BEATS(L=90),22,val
2018-02-05,TLT,-3.6564844,0.025823139,-3.6616871,0.025689134,N-BEATS(L=90),22,val
2018-02-06,GLD,-3.7186553,0.024266576,-3.956276,0.019134238,N-BEATS(L=90),22,val
2018-02-06,SPY,-2.941059,0.052809767,-3.6155467,0.026902214,N-BEATS(L=90),22,val
2018-02-06,TLT,-3.6744938,0.02536224,-3.5685635,0.02819633,N-BEATS(L=90),22,val
2018-02-07,GLD,-3.7506604,0.02350222,-3.8401172,0.021491082,N-BEATS(L=90),22,val
2018-02-07,SPY,-2.9656484,0.05152705,-3.4016097,0.033319592,N-BEATS(L=90),22,val
2018-02-07,TLT,-3.7214336,0.02419925,-3.2983046,0.036945753,N-BEATS(L=90),22,val
2018-02-08,GLD,-3.7505276,0.023505341,-3.585299,0.027728375,N-BEATS(L=90),22,val
2018-02-08,SPY,-2.9911528,0.0502295,-3.3029103,0.03677598,N-BEATS(L=90),22,val
2018-02-08,TLT,-3.7406554,0.023738539,-3.3695443,0.034405313,N-BEATS(L=90),22,val
2018-02-09,GLD,-3.7626135,0.023222966,-3.6784234,0.025262773,N-BEATS(L=90),22,val
2018-02-09,SPY,-3.185467,0.041358925,-3.5119843,0.029837647,N-BEATS(L=90),22,val
2018-02-09,TLT,-3.7789168,0.022847425,-3.3096519,0.03652889,N-BEATS(L=90),22,val
2018-02-12,GLD,-3.7707672,0.023034384,-3.8546789,0.021180404,N-BEATS(L=90),22,val
2018-02-12,SPY,-3.236149,0.039315004,-3.4174438,0.032796163,N-BEATS(L=90),22,val
2018-02-12,TLT,-3.8112586,0.022120321,-3.414272,0.03290035,N-BEATS(L=90),22,val
