date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-4.670637881887553,0.009366293032380997,-4.951239110051123,0.007074637241517344,"GARCH(1,1)",5,val
2018-01-02,SPY,-4.9246745670392,0.0072650901949586994,-5.184269649359797,0.0056040280265011195,"GARCH(1,1)",5,val
2018-01-02,TLT,-4.673396615588557,0.0093404895329958,-4.931433276115136,0.007216153125914459,"GARCH(1,1)",5,val
2018-01-03,GLD,-4.797107359867299,0.008253587209495202,-4.944710093876741,0.007120978780202231,"GARCH(1,1)",5,val
2018-01-03,SPY,-4.864546692081209,0.007715324816714497,-5.153210097901376,0.005780817918597343,"GARCH(1,1)",5,val
2018-01-03,TLT,-4.606797944819923,0.009983735652490501,-4.946962032637709,0.0071049608145791225,"GARCH(1,1)",5,val
2018-01-04,GLD,-5.037619698035445,0.0064891761482922,-4.890114798688232,0.007520559075119037,"GARCH(1,1)",5,val
2018-01-04,SPY,-4.961033368738693,0.007005684635287899,-5.086290196770815,0.006180907356987094,"GARCH(1,1)",5,val
2018-01-04,TLT,-4.507933795134395,0.0110212087412414,-4.918000468391918,0.007313740290783248,"GARCH(1,1)",5,val
2018-01-05,GLD,-4.818659237833244,0.008077610035947,-4.9039974512881015,0.007416875135408176,"GARCH(1,1)",5,val
2018-01-05,SPY,-4.937221180421945,0.007174507359274899,-5.057220991523877,0.006363218402318101,"GARCH(1,1)",5,val
2018-01-05,TLT,-4.507926793968298,0.011021285902824503,-4.926639625697569,0.007250827884295232,"GARCH(1,1)",5,val
2018-01-08,GLD,-4.7761455446759875,0.008428423419569401,-4.908364471550514,0.007384556111686424,"GARCH(1,1)",5,val
2018-01-08,SPY,-4.532917871236373,0.010749265296707595,-5.069272387034647,0.006286992974574187,"GARCH(1,1)",5,val
2018-01-08,TLT,-4.525034311627736,0.010834342686125504,-4.942928910308751,0.007133673853365004,"GARCH(1,1)",5,val
2018-01-09,GLD,-4.583250788379507,0.010221613924973397,-4.924361045480039,0.0072673683144652,"GARCH(1,1)",5,val
2018-01-09,SPY,-4.385012821695578,0.0124627283399994,-5.038383373920876,0.006484222412716387,"GARCH(1,1)",5,val
2018-01-09,TLT,-4.45272788017306,0.0116467526516602,-4.955487208643567,0.007044647230372487,"GARCH(1,1)",5,val
2018-01-10,GLD,-4.56511900901747,0.010408640410978097,-4.9404741980642575,0.00715120647989386,"GARCH(1,1)",5,val
2018-01-10,SPY,-4.392758055641622,0.012366574441298303,-5.074030081927831,0.006257152422614765,"GARCH(1,1)",5,val
2018-01-10,TLT,-4.4990919815177435,0.011119088293475103,-4.970922074583943,0.006936748885110727,"GARCH(1,1)",5,val
2018-01-11,GLD,-4.57710951218613,0.010284580829904796,-4.945438546173502,0.007115793375743797,"GARCH(1,1)",5,val
2018-01-11,SPY,-4.3863347287124235,0.012446264656084798,-5.101589950026864,0.006087060745175598,"GARCH(1,1)",5,val
2018-01-11,TLT,-4.633229168961137,0.009723310141358502,-4.916919626433654,0.00732164956172734,"GARCH(1,1)",5,val
2018-01-12,GLD,-4.719731672766247,0.008917571054610798,-4.958049124333525,0.007026622536833994,"GARCH(1,1)",5,val
2018-01-12,SPY,-4.400951621436131,0.012265662080552402,-5.119806906593449,0.005977176937039736,"GARCH(1,1)",5,val
2018-01-12,TLT,-4.662899877797337,0.009439050582245097,-4.932721060712024,0.007206866256097513,"GARCH(1,1)",5,val
2018-01-16,GLD,-4.677080570134592,0.009306142898683003,-4.967723918508915,0.006958969203782678,"GARCH(1,1)",5,val
2018-01-16,SPY,-4.667910487394494,0.009391873476542103,-5.061617685635948,0.006335302690826665,"GARCH(1,1)",5,val
2018-01-16,TLT,-4.5915805396164275,0.010136824053267697,-4.942771234561707,0.007134798749401081,"GARCH(1,1)",5,val
2018-01-17,GLD,-4.7886639781961975,0.008323570428211599,-4.9102308371330885,0.007370786683707161,"GARCH(1,1)",5,val
2018-01-17,SPY,-4.674554656840395,0.009329679121463602,-5.036291575731067,0.006497800293563947,"GARCH(1,1)",5,val
2018-01-17,TLT,-4.7172845939919394,0.008939419775324399,-4.9576118052075575,0.007029696085272078,"GARCH(1,1)",5,val
2018-01-18,GLD,-4.303749997633341,0.013517772232684494,-4.92570315995792,0.007257621216557965,"GARCH(1,1)",5,val
2018-01-18,SPY,-4.638043305622745,0.009676613290233104,-5.045445964477312,0.006438588341803812,"GARCH(1,1)",5,val
2018-01-18,TLT,-4.587871827320762,0.010174488417246602,-4.966701955465294,0.0069660846483720566,"GARCH(1,1)",5,val
2018-01-19,GLD,-4.28795675956568,0.0137329563822528,-4.910482601167462,0.007368931218294697,"GARCH(1,1)",5,val
2018-01-19,SPY,-4.589342213660035,0.010159538981884996,-4.957759401766186,0.007028658602887986,"GARCH(1,1)",5,val
2018-01-19,TLT,-4.536259290363225,0.010713407437476898,-4.981169034214375,0.006866031238532773,"GARCH(1,1)",5,val
2018-01-22,GLD,-4.267505501234426,0.014016704231339706,-4.924874275651861,0.007263639438744082,"GARCH(1,1)",5,val
2018-01-22,SPY,-4.568556898504871,0.010372918095401399,-4.999013727357524,0.006744595730068902,"GARCH(1,1)",5,val
2018-01-22,TLT,-4.543870677682915,0.0106321730891811,-4.961208932436302,0.007004454799349483,"GARCH(1,1)",5,val
2018-01-23,GLD,-4.279383447218819,0.013851199449885006,-4.931637877790843,0.0072146768399231846,"GARCH(1,1)",5,val
2018-01-23,SPY,-4.330403173713994,0.013162239751096302,-5.018649278132605,0.006613453615491341,"GARCH(1,1)",5,val
2018-01-23,TLT,-4.623633807067117,0.009817057873394496,-4.965535440040984,0.006974215434983425,"GARCH(1,1)",5,val
2018-01-24,GLD,-4.192041252366189,0.015115399016848798,-4.946187896684425,0.007110463149695293,"GARCH(1,1)",5,val
2018-01-24,SPY,-4.353307714246525,0.012864191061393202,-4.972478605409563,0.006925960020419962,"GARCH(1,1)",5,val
2018-01-24,TLT,-4.522619729318878,0.010860534706973205,-4.9805657214261325,0.006870174852805507,"GARCH(1,1)",5,val
2018-01-25,GLD,-4.527179778529669,0.010811122880057703,-4.949655746226065,0.007085847839086177,"GARCH(1,1)",5,val
2018-01-25,SPY,-4.306755251084671,0.013477208883130197,-5.0170245942519065,0.006624207120133592,"GARCH(1,1)",5,val
2018-01-25,TLT,-4.524394417216441,0.010841277740074904,-4.988485595019345,0.0068159788325071295,"GARCH(1,1)",5,val
2018-01-26,GLD,-4.478240173682093,0.011353375553434103,-4.895340471799248,0.007481361597581813,"GARCH(1,1)",5,val
2018-01-26,SPY,-4.241979470207045,0.014379100652338396,-5.056338920085411,0.006368833691706623,"GARCH(1,1)",5,val
2018-01-26,TLT,-4.490847784807675,0.011211135149453303,-4.991016106157558,0.006798752726772117,"GARCH(1,1)",5,val
2018-01-29,GLD,-4.444793916809736,0.011739525100454003,-4.892265373080798,0.007504402932074864,"GARCH(1,1)",5,val
2018-01-29,SPY,-3.572643243889728,0.0280815291642848,-5.091571209985877,0.00614835194200388,"GARCH(1,1)",5,val
2018-01-29,TLT,-3.914055419542435,0.019959392996815397,-4.979433984352572,0.006877954485807448,"GARCH(1,1)",5,val
2018-01-30,GLD,-4.411620151325281,0.012135501046027704,-4.9093203649076305,0.007377500636232302,"GARCH(1,1)",5,val
2018-01-30,SPY,-3.399308950500741,0.03339634051234941,-4.932957265778637,0.0072051641588033325,"GARCH(1,1)",5,val
2018-01-30,TLT,-3.881439253740951,0.020621124782648204,-4.988714509372289,0.0068144187356940925,"GARCH(1,1)",5,val
2018-01-31,GLD,-4.471965774432446,0.011424835112955499,-4.91137800820055,0.007362335978608141,"GARCH(1,1)",5,val
