date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-3.774282237335077,0.0229535599390499,-4.835719153865332,0.00794097548778866,"GARCH(1,1)",22,val
2018-01-02,SPY,-3.763655721707996,0.023198776895805705,-4.877849894894853,0.007613365979129869,"GARCH(1,1)",22,val
2018-01-02,TLT,-3.8129846818743554,0.0220821722422776,-4.892412631527735,0.007503297926716581,"GARCH(1,1)",22,val
2018-01-03,GLD,-3.7810074620002023,0.0227997100091353,-4.831740819027118,0.007972630272136415,"GARCH(1,1)",22,val
2018-01-03,SPY,-3.3935848693261295,0.03358805203909391,-4.870503287046501,0.007669504354203479,"GARCH(1,1)",22,val
2018-01-03,TLT,-3.592386126917946,0.0275325558086331,-4.904657637739548,0.007411980230884321,"GARCH(1,1)",22,val
2018-01-04,GLD,-3.788939946670373,0.022619567094072698,-4.794503787972558,0.008275104015305615,"GARCH(1,1)",22,val
2018-01-04,SPY,-3.2471927801891667,0.0388832084789032,-4.852723068447774,0.007807089339105377,"GARCH(1,1)",22,val
2018-01-04,TLT,-3.576411374321956,0.0279759134115914,-4.882065049134654,0.007581342007648912,"GARCH(1,1)",22,val
2018-01-05,GLD,-3.7532846061965297,0.02344062604568029,-4.804543217680675,0.008192442322632365,"GARCH(1,1)",22,val
2018-01-05,SPY,-3.202936626002447,0.0406426762203058,-4.844545913413836,0.007871190845790925,"GARCH(1,1)",22,val
2018-01-05,TLT,-3.5498338294553093,0.028729413239860495,-4.888926303174487,0.007529502539421532,"GARCH(1,1)",22,val
2018-01-08,GLD,-3.73342613777163,0.023910773733908795,-4.807962210201362,0.008164480251899045,"GARCH(1,1)",22,val
2018-01-08,SPY,-3.145538075154966,0.0430437570383553,-4.848486012177626,0.007840238593977283,"GARCH(1,1)",22,val
2018-01-08,TLT,-3.532018565413672,0.0292458216402676,-4.901760008317992,0.0074334885493924675,"GARCH(1,1)",22,val
2018-01-09,GLD,-3.727903676322157,0.024043185342564204,-4.819446690051643,0.008071251807733841,"GARCH(1,1)",22,val
2018-01-09,SPY,-2.9576423143526496,0.05194123402568951,-4.839517706860109,0.007910868489283898,"GARCH(1,1)",22,val
2018-01-09,TLT,-3.506800597007475,0.029992719892850794,-4.911652361550047,0.00736031637412758,"GARCH(1,1)",22,val
2018-01-10,GLD,-3.723973473990736,0.024137865860575203,-4.831039792545938,0.007978221256566944,"GARCH(1,1)",22,val
2018-01-10,SPY,-2.925656885544943,0.0536294519279243,-4.850510349210383,0.007824383362226727,"GARCH(1,1)",22,val
2018-01-10,TLT,-3.498385837380667,0.030246166270973797,-4.923765323513791,0.0072716989352018145,"GARCH(1,1)",22,val
2018-01-11,GLD,-3.720183317354493,0.0242295257459862,-4.8349219882628285,0.007947308284106185,"GARCH(1,1)",22,val
2018-01-11,SPY,-2.91723323064167,0.05408311599580509,-4.858637182849249,0.0077610535841537145,"GARCH(1,1)",22,val
2018-01-11,TLT,-3.5136636345228607,0.0297875834657171,-4.881685646775513,0.007584218932413575,"GARCH(1,1)",22,val
2018-01-12,GLD,-3.674311866685737,0.025366855296358595,-4.844084351478704,0.007874824726435477,"GARCH(1,1)",22,val
2018-01-12,SPY,-2.906915604308598,0.0546440139696474,-4.863936453029927,0.007720034446064701,"GARCH(1,1)",22,val
2018-01-12,TLT,-3.5118732004966704,0.029840963941562302,-4.8941565768429065,0.007490223988878801,"GARCH(1,1)",22,val
2018-01-16,GLD,-3.6736296691246726,0.025384166407301102,-4.8512224783843925,0.007818813374076772,"GARCH(1,1)",22,val
2018-01-16,SPY,-2.899834987253344,0.0550323003382391,-4.847775814563153,0.00784580869042411,"GARCH(1,1)",22,val
2018-01-16,TLT,-3.5080629589497065,0.029954882112225897,-4.902107153786966,0.007430908495376815,"GARCH(1,1)",22,val
2018-01-17,GLD,-3.6803775921512334,0.0252134526357657,-4.811659125373406,0.008134352585011707,"GARCH(1,1)",22,val
2018-01-17,SPY,-2.8981765414499874,0.0551236441492278,-4.840385109018448,0.00790400956003702,"GARCH(1,1)",22,val
2018-01-17,TLT,-3.513443994498258,0.029794126729837403,-4.913779486633073,0.007344676700217514,"GARCH(1,1)",22,val
2018-01-18,GLD,-3.6671225429599983,0.025549882965233514,-4.822955970922575,0.008042977159019395,"GARCH(1,1)",22,val
2018-01-18,SPY,-2.88934326236832,0.0556127235894856,-4.843528329073529,0.007879204522939857,"GARCH(1,1)",22,val
2018-01-18,TLT,-3.5119088514571137,0.029839900101500803,-4.920956318390529,0.007292153890352521,"GARCH(1,1)",22,val
2018-01-19,GLD,-3.637231447487805,0.026325125662010684,-4.812665477381647,0.008126170680580528,"GARCH(1,1)",22,val
2018-01-19,SPY,-2.869133077757373,0.0567481014527478,-4.815497448609876,0.008103190154470589,"GARCH(1,1)",22,val
2018-01-19,TLT,-3.487872695137056,0.030565825888595514,-4.9322881448032,0.007209986898591693,"GARCH(1,1)",22,val
2018-01-22,GLD,-3.638957768402037,0.026279719251305404,-4.823201748246395,0.008041000620521826,"GARCH(1,1)",22,val
2018-01-22,SPY,-2.859092009264154,0.0573207833839224,-4.82954425497801,0.007990161912805807,"GARCH(1,1)",22,val
2018-01-22,TLT,-3.487870327457024,0.030565898258776793,-4.916884968709961,0.007321903317832112,"GARCH(1,1)",22,val
2018-01-23,GLD,-3.64771754273194,0.026050520172917296,-4.828371181583645,0.00799954045894838,"GARCH(1,1)",22,val
2018-01-23,SPY,-2.854861302311924,0.05756380453384249,-4.8360154978421175,0.007938622576185864,"GARCH(1,1)",22,val
2018-01-23,TLT,-3.49819247565533,0.030252015287338497,-4.9203477155171615,0.007296593266934874,"GARCH(1,1)",22,val
2018-01-24,GLD,-3.6637556657601222,0.02563605126128501,-4.839017894532271,0.00791482342715977,"GARCH(1,1)",22,val
2018-01-24,SPY,-2.8575423226680505,0.05740968149792751,-4.821259739862311,0.008056631483864615,"GARCH(1,1)",22,val
2018-01-24,TLT,-3.493199038705921,0.030403454604939702,-4.932134642915677,0.00721109373013784,"GARCH(1,1)",22,val
2018-01-25,GLD,-3.7215344869800697,0.02419680965422819,-4.841898906422603,0.007892053542659837,"GARCH(1,1)",22,val
2018-01-25,SPY,-2.8501503160324475,0.057835626599485795,-4.835955503430886,0.007939098863460458,"GARCH(1,1)",22,val
2018-01-25,TLT,-3.480794287397435,0.030782950809929502,-4.938390289656599,0.007166124477674044,"GARCH(1,1)",22,val
2018-01-26,GLD,-3.7174739391175886,0.024295261707311895,-4.803839814255832,0.00819820694180869,"GARCH(1,1)",22,val
2018-01-26,SPY,-2.8414970602564384,0.05833826466086201,-4.8481784910145596,0.007842650004029231,"GARCH(1,1)",22,val
2018-01-26,TLT,-3.485868331803713,0.030627152348982792,-4.940458295136467,0.007151320205918412,"GARCH(1,1)",22,val
2018-01-29,GLD,-3.6582500109833753,0.0257775837664114,-4.801992026401087,0.008213369493301544,"GARCH(1,1)",22,val
2018-01-29,SPY,-2.803991228444198,0.060567839479079295,-4.858507748106641,0.007762058199141388,"GARCH(1,1)",22,val
2018-01-29,TLT,-3.464302176445082,0.0312948360822387,-4.931598843208144,0.007214958467319504,"GARCH(1,1)",22,val
2018-01-30,GLD,-3.657510596307604,0.0257966511386329,-4.814518788827427,0.008111124302566872,"GARCH(1,1)",22,val
2018-01-30,SPY,-2.7991059905940507,0.060864451701731714,-4.8092894576437315,0.008153651154402112,"GARCH(1,1)",22,val
2018-01-30,TLT,-3.462619285578626,0.0313475462163102,-4.938915454383906,0.007162362069895278,"GARCH(1,1)",22,val
2018-01-31,GLD,-3.701618363371805,0.024683547179913386,-4.816349987651876,0.008096284812454236,"GARCH(1,1)",22,val
2018-01-31,SPY,-2.7929880134730656,0.061237960418592204,-4.80168129695121,0.008215922025638783,"GARCH(1,1)",22,val
2018-01-31,TLT,-3.461347825341015,0.0313874287240094,-4.934931685705347,0.00719095217394295,"GARCH(1,1)",22,val
2018-02-01,GLD,-3.699561906625127,0.024734360056377407,-4.822432979016563,0.008047184671125283,"GARCH(1,1)",22,val
2018-02-01,SPY,-2.793301741114038,0.0612187513910911,-4.7657347254683575,0.008516628559200953,"GARCH(1,1)",22,val
2018-02-01,TLT,-3.4765365509658683,0.0309142959190701,-4.935626955401533,0.007185954260459914,"GARCH(1,1)",22,val
2018-02-02,GLD,-3.701796605281972,0.024679147929391396,-4.819707376132626,0.008069148018957596,"GARCH(1,1)",22,val
2018-02-02,SPY,-2.794930259544301,0.061119136660400905,-4.7919345548603305,0.008296392021764305,"GARCH(1,1)",22,val
2018-02-02,TLT,-3.485875091674941,0.030626945314076597,-4.936851976262318,0.0071771567062800905,"GARCH(1,1)",22,val
2018-02-05,GLD,-3.713993523167848,0.024379966642359988,-4.828386420188606,0.00799941855804026,"GARCH(1,1)",22,val
2018-02-05,SPY,-2.8787649097608226,0.056204137164749084,-4.811756979881921,0.008133556640881402,"GARCH(1,1)",22,val
2018-02-05,TLT,-3.6564844026132297,0.025823137086899584,-4.867022276794605,0.007696248498802322,"GARCH(1,1)",22,val
2018-02-06,GLD,-3.7186554442383666,0.024266573682055703,-4.7842243373137485,0.008360606243800556,"GARCH(1,1)",22,val
2018-02-06,SPY,-2.941059082264463,0.05280976922074259,-4.623592334005127,0.009817465025287098,"GARCH(1,1)",22,val
2018-02-06,TLT,-3.6744936776195063,0.0253622437439384,-4.8567602057117405,0.007775634584115147,"GARCH(1,1)",22,val
2018-02-07,GLD,-3.750660349183596,0.023502221058191,-4.795569322528093,0.008266291301985753,"GARCH(1,1)",22,val
2018-02-07,SPY,-2.965648495376269,0.0515270433586483,-4.207692462683759,0.014880666443898141,"GARCH(1,1)",22,val
2018-02-07,TLT,-3.721433624027089,0.0241992503389879,-4.847374515176739,0.00784895784047123,"GARCH(1,1)",22,val
2018-02-08,GLD,-3.750527666519044,0.0235053396023877,-4.7747681778454725,0.008440040449039989,"GARCH(1,1)",22,val
2018-02-08,SPY,-2.991152833386871,0.0502294970913849,-4.238603897485448,0.01442772036578434,"GARCH(1,1)",22,val
2018-02-08,TLT,-3.7406555215932142,0.023738536906330703,-4.850815185451728,0.007821998570115746,"GARCH(1,1)",22,val
2018-02-09,GLD,-3.7626134358837713,0.023222969257591295,-4.781810188158116,0.0083808143772141,"GARCH(1,1)",22,val
2018-02-09,SPY,-3.185466969668557,0.04135892792602511,-4.323213620821475,0.013257211362595646,"GARCH(1,1)",22,val
2018-02-09,TLT,-3.778916897334033,0.022847424134634003,-4.840648620360011,0.00790192703827023,"GARCH(1,1)",22,val
2018-02-12,GLD,-3.770767170003696,0.023034385217657688,-4.7943984398648185,0.008275975827776066,"GARCH(1,1)",22,val
2018-02-12,SPY,-3.2361489646948702,0.039315007424394206,-4.131599511239583,0.016057174639691786,"GARCH(1,1)",22,val
2018-02-12,TLT,-3.8112585472684626,0.022120321960260102,-4.854169818946887,0.007795802595227253,"GARCH(1,1)",22,val
2018-02-13,GLD,-3.7679866389822454,0.023098522166381096,-4.806467474319524,0.008176693118719379,"GARCH(1,1)",22,val
2018-02-13,SPY,-3.251079211098647,0.038732384848262,-4.198564359323844,0.015017120541344357,"GARCH(1,1)",22,val
2018-02-13,TLT,-3.81363236327104,0.022067874660756485,-4.856989666975812,0.007773850581862052,"GARCH(1,1)",22,val
2018-02-14,GLD,-3.842354878145158,0.021443046082126205,-4.811619154957921,0.008134677724962177,"GARCH(1,1)",22,val
2018-02-14,SPY,-3.2165156260440098,0.0400945194514397,-4.2582266448432815,0.014147368486927044,"GARCH(1,1)",22,val
2018-02-14,TLT,-3.818167210101198,0.021968026797798097,-4.865343791372457,0.007709177387152712,"GARCH(1,1)",22,val
2018-02-15,GLD,-3.8434243466985425,0.021420125677163396,-4.8137603476701845,0.008117278446552486,"GARCH(1,1)",22,val
2018-02-15,SPY,-3.247964379410498,0.038853217797399205,-4.348137235133693,0.012930877344030308,"GARCH(1,1)",22,val
2018-02-15,TLT,-3.836829380311328,0.0215618575307175,-4.873244616490154,0.007648508507513887,"GARCH(1,1)",22,val
2018-02-16,GLD,-3.811914946713834,0.022105806957534987,-4.741589231307708,0.008724769484932473,"GARCH(1,1)",22,val
2018-02-16,SPY,-3.246552958049073,0.0389080947771192,-4.391916823779516,0.012376981974704023,"GARCH(1,1)",22,val
2018-02-16,TLT,-3.803384704718034,0.022295181396975002,-4.853192976386891,0.007803421587663783,"GARCH(1,1)",22,val
2018-02-20,GLD,-3.82903532177451,0.0217305685281079,-4.755805459186157,0.008601613653583369,"GARCH(1,1)",22,val
2018-02-20,SPY,-3.230219896565973,0.03954880118657811,-4.432834847035764,0.011880761746401639,"GARCH(1,1)",22,val
2018-02-20,TLT,-3.7771269776197545,0.022888355810792,-4.863638925874904,0.007722331707682032,"GARCH(1,1)",22,val
2018-02-21,GLD,-3.870656872598437,0.020844672632907492,-4.76681212943592,0.00850745765107455,"GARCH(1,1)",22,val
2018-02-21,SPY,-3.2360836372855326,0.0393175758558709,-4.50661358515905,0.011035768659922118,"GARCH(1,1)",22,val
2018-02-21,TLT,-3.818793195077793,0.021954279446323905,-4.869146923843605,0.007679914045759348,"GARCH(1,1)",22,val
2018-02-22,GLD,-3.865406661376296,0.020954399359282987,-4.730377004963373,0.008823144043522132,"GARCH(1,1)",22,val
2018-02-22,SPY,-3.1935064328439253,0.041027757348531896,-4.555987514063048,0.010504122140367028,"GARCH(1,1)",22,val
2018-02-22,TLT,-3.815016835322479,0.022037343444738403,-4.876807988033504,0.0076213025312375565,"GARCH(1,1)",22,val
2018-02-23,GLD,-3.8629138816461825,0.021006699220196705,-4.739604735308869,0.008742100946486241,"GARCH(1,1)",22,val
2018-02-23,SPY,-3.125220227610515,0.04392725856289901,-4.602962050464377,0.010022105752503781,"GARCH(1,1)",22,val
2018-02-23,TLT,-3.8022957003428703,0.022319474172129795,-4.849567513682508,0.007831763947636681,"GARCH(1,1)",22,val
2018-02-26,GLD,-3.842543801056015,0.021438995382089803,-4.747014943087676,0.008677559589817658,"GARCH(1,1)",22,val
2018-02-26,SPY,-3.1032520684290277,0.0449029372657108,-4.653946640628058,0.009523940091651827,"GARCH(1,1)",22,val
2018-02-26,TLT,-3.806460059164902,0.022226721135463902,-4.860702624411896,0.007745040124636348,"GARCH(1,1)",22,val
2018-02-27,GLD,-3.902159195352663,0.020198252355895615,-4.76068699449932,0.008559726891814537,"GARCH(1,1)",22,val
2018-02-27,SPY,-3.073735231021052,0.04624808454978801,-4.60878755604047,0.009963891647486966,"GARCH(1,1)",22,val
2018-02-27,TLT,-3.855183707966688,0.021169713907773,-4.8538697681153895,0.007798142083243251,"GARCH(1,1)",22,val
2018-02-28,GLD,-3.878776889463764,0.020676098876684798,-4.772581420018941,0.00845851696802166,"GARCH(1,1)",22,val
2018-02-28,SPY,-3.0060467904622143,0.049486924764981996,-4.615093612203083,0.009901256485149602,"GARCH(1,1)",22,val
2018-02-28,TLT,-3.8213121744004654,0.021899046664677402,-4.8670598367273055,0.007695959433655331,"GARCH(1,1)",22,val
2018-03-01,GLD,-3.981471585989798,0.018658162035238297,-4.75545179300541,0.008604656291439838,"GARCH(1,1)",22,val
2018-03-01,SPY,-3.0381626081252664,0.04792286172646659,-4.59964637468324,0.010055390956802265,"GARCH(1,1)",22,val
