date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-5.2028686199026675,0.0055007621704302985,-4.987974969597651,0.0068194601333174355,"GARCH(1,1)",1,val
2018-01-02,SPY,-5.915226687889019,0.0026980481146928006,-5.380833071584646,0.004603984882965103,"GARCH(1,1)",1,val
2018-01-02,TLT,-5.530338970959576,0.0039646449617867984,-4.942419042287667,0.007137312012947478,"GARCH(1,1)",1,val
2018-01-03,GLD,-5.187028998630425,0.005588585870802201,-4.9805001473714885,0.006870625372797768,"GARCH(1,1)",1,val
2018-01-03,SPY,-5.492919479266242,0.004115810593216799,-5.325957839485541,0.004863690147936092,"GARCH(1,1)",1,val
2018-01-03,TLT,-5.539680475178999,0.0039277816615537,-4.958905274363394,0.007020609268236555,"GARCH(1,1)",1,val
2018-01-04,GLD,-5.78005151685072,0.0030885562914448007,-4.919826514499666,0.0073003972500036655,"GARCH(1,1)",1,val
2018-01-04,SPY,-5.620396425564946,0.0036232044933408015,-5.216515115949999,0.0054262059140709,"GARCH(1,1)",1,val
2018-01-04,TLT,-5.3943998489337694,0.0045419454343976,-4.928084051789073,0.007240362159616661,"GARCH(1,1)",1,val
2018-01-05,GLD,-6.07043216853694,0.0023101746100544994,-4.935003344985139,0.007190436893951664,"GARCH(1,1)",1,val
2018-01-05,SPY,-5.974771599679489,0.0025420826329559994,-5.171412300393172,0.005676546166972153,"GARCH(1,1)",1,val
2018-01-05,TLT,-5.402965625179643,0.004503206298336699,-4.937236812735642,0.0071743952060018485,"GARCH(1,1)",1,val
2018-01-08,GLD,-5.692676056374863,0.0033705610783812995,-4.939671460798226,0.00715694932452167,"GARCH(1,1)",1,val
2018-01-08,SPY,-5.81067978523983,0.002995393156016501,-5.189418447090296,0.005575248174115683,"GARCH(1,1)",1,val
2018-01-08,TLT,-5.547412560436939,0.0038975288283372004,-4.954532147564959,0.007051378512635933,"GARCH(1,1)",1,val
2018-01-09,GLD,-5.724851352410621,0.0032638384016293997,-4.95720660526486,0.007032545094893299,"GARCH(1,1)",1,val
2018-01-09,SPY,-5.587364318309075,0.003744885193930801,-5.142494601043404,0.005843095325620658,"GARCH(1,1)",1,val
2018-01-09,TLT,-5.23900571353483,0.005305529430304498,-4.967870702679928,0.006957947812220883,"GARCH(1,1)",1,val
2018-01-10,GLD,-6.081506837215926,0.0022847313395999995,-4.974870875149305,0.00690941105852724,"GARCH(1,1)",1,val
2018-01-10,SPY,-5.972371610398211,0.0025481909310202003,-5.196121048939932,0.005538004459716839,"GARCH(1,1)",1,val
2018-01-10,TLT,-5.099338422623915,0.006100781369631501,-4.984284189983741,0.006844675761795498,"GARCH(1,1)",1,val
2018-01-11,GLD,-5.164411026431841,0.0057164286731044,-4.980185026860815,0.006872790788939489,"GARCH(1,1)",1,val
2018-01-11,SPY,-5.536640606578582,0.0039397397680236,-5.238915887127594,0.0053060060283569325,"GARCH(1,1)",1,val
2018-01-11,TLT,-5.394358626830208,0.004542132666801699,-4.92678703233989,0.007249759142874489,"GARCH(1,1)",1,val
2018-01-12,GLD,-5.70304802643016,0.0033357823933306,-4.993981462174955,0.006778621866797822,"GARCH(1,1)",1,val
2018-01-12,SPY,-4.779698400437879,0.0083985315790017,-5.267778234669574,0.005155051173132955,"GARCH(1,1)",1,val
2018-01-12,TLT,-5.51546249778757,0.004024065786487799,-4.9435532555583706,0.007129221368070977,"GARCH(1,1)",1,val
2018-01-16,GLD,-5.00660933742269,0.006693560478158401,-5.0045224882896076,0.006707543514208204,"GARCH(1,1)",1,val
2018-01-16,SPY,-4.964451160387548,0.006981781536021698,-5.176214682139162,0.005649350579343754,"GARCH(1,1)",1,val
2018-01-16,TLT,-5.152660678065086,0.0057839948872966986,-4.954213781696048,0.007053623788273731,"GARCH(1,1)",1,val
2018-01-17,GLD,-5.570300234226279,0.0038093365676699006,-4.9407537407174225,0.007149207692047385,"GARCH(1,1)",1,val
2018-01-17,SPY,-5.680672004905053,0.0034112652859705998,-5.138022114933043,0.00586928701563126,"GARCH(1,1)",1,val
2018-01-17,TLT,-5.51723136735322,0.0040169540307264,-4.969981710617718,0.0069432750217960125,"GARCH(1,1)",1,val
2018-01-18,GLD,-6.419946505675292,0.0016287433609840994,-4.957630765696762,0.007029562800058922,"GARCH(1,1)",1,val
2018-01-18,SPY,-5.839453573908727,0.0029104325276611003,-5.151336111032313,0.005791661252428524,"GARCH(1,1)",1,val
2018-01-18,TLT,-5.860087440771505,0.0028509943786320996,-4.979633408449099,0.006876582992707093,"GARCH(1,1)",1,val
2018-01-19,GLD,-5.977421420491148,0.002535355486293099,-4.940695327034776,0.007149625315794034,"GARCH(1,1)",1,val
2018-01-19,SPY,-5.706155062824146,0.0033254340806491006,-5.0253380003663715,0.006569365671627375,"GARCH(1,1)",1,val
2018-01-19,TLT,-5.547637946525438,0.003896650478547398,-4.995027701000299,0.006771533518117835,"GARCH(1,1)",1,val
2018-01-22,GLD,-5.456806453103873,0.004267161388128101,-4.956379523078825,0.007038363993685831,"GARCH(1,1)",1,val
2018-01-22,SPY,-5.849859273560875,0.002880304464559799,-5.083158561354388,0.0062002940455481445,"GARCH(1,1)",1,val
2018-01-22,TLT,-5.209618783171308,0.0054637561664761,-4.973714918047167,0.006917402659395936,"GARCH(1,1)",1,val
2018-01-23,GLD,-5.251002739853787,0.0052422591406238,-4.9636639237586255,0.006987280014199732,"GARCH(1,1)",1,val
2018-01-23,SPY,-4.976539584359497,0.006897890875248097,-5.111334766902931,0.0060280315344490455,"GARCH(1,1)",1,val
2018-01-23,TLT,-5.726733307609051,0.0032577017802171006,-4.978293528576547,0.0068858029632981,"GARCH(1,1)",1,val
2018-01-24,GLD,-4.48189881849659,0.011311913478590896,-4.979534400853486,0.006877263860360217,"GARCH(1,1)",1,val
2018-01-24,SPY,-5.456202797625051,0.004269738061112201,-5.045317898349703,0.0064394129596817,"GARCH(1,1)",1,val
2018-01-24,TLT,-5.066539569934914,0.006304197674422502,-4.994281440190872,0.006776588734222351,"GARCH(1,1)",1,val
2018-01-25,GLD,-5.836739058660354,0.0029183436737423,-4.9831758142704485,0.00685226644005986,"GARCH(1,1)",1,val
2018-01-25,SPY,-5.461182296598464,0.004248529752019202,-5.108660854153697,0.006044171533680161,"GARCH(1,1)",1,val
2018-01-25,TLT,-5.425504118243514,0.004402846047239498,-5.002693239007821,0.00671982451244321,"GARCH(1,1)",1,val
2018-01-26,GLD,-5.57755789415655,0.0037817897818193985,-4.923303830592036,0.007275055547256326,"GARCH(1,1)",1,val
2018-01-26,SPY,-5.539283920172428,0.003929339551910501,-5.16670842393932,0.005703310838329286,"GARCH(1,1)",1,val
2018-01-26,TLT,-5.6082697918155,0.0036674092529854997,-5.005358528386783,0.006701938082386155,"GARCH(1,1)",1,val
