date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-04-04,GLD,-5.738795,0.003218645,-5.439776,0.004340456,Informer,1,val
2018-04-04,TLT,-6.0038257,0.0024692875,-5.394243,0.004542659,Informer,1,val
2018-04-05,GLD,-6.000785,0.0024768075,-5.5695047,0.003812368,Informer,1,val
2018-04-05,TLT,-5.3069196,0.0049571735,-5.605689,0.0036768862,Informer,1,val
2018-04-06,GLD,-5.803908,0.0030157466,-5.7040596,0.0033324098,Informer,1,val
2018-04-06,TLT,-5.4248095,0.0044059055,-5.6316986,0.003582485,Informer,1,val
2018-04-09,GLD,-5.646478,0.0035299268,-5.575859,0.0037882198,Informer,1,val
2018-04-09,TLT,-5.66953,0.0034494863,-5.472996,0.004198633,Informer,1,val
2018-04-10,GLD,-4.678785,0.009290297,-5.5465145,0.0039010306,Informer,1,val
2018-04-10,TLT,-5.7571254,0.0031601829,-5.386916,0.0045760632,Informer,1,val
2018-04-11,GLD,-5.588818,0.003739445,-5.3556814,0.0047212513,Informer,1,val
2018-04-11,TLT,-5.7430067,0.0032051168,-5.460857,0.004249912,Informer,1,val
2018-04-12,GLD,-5.6437697,0.0035395003,-5.5698223,0.0038111575,Informer,1,val
2018-04-12,TLT,-5.768223,0.003125307,-5.5514226,0.0038819308,Informer,1,val
2018-04-13,GLD,-5.951831,0.002601074,-5.612888,0.0036505118,Informer,1,val
2018-04-13,TLT,-5.8635535,0.0028411297,-5.6240187,0.003610104,Informer,1,val
2018-04-16,GLD,-6.006989,0.0024614886,-5.6196656,0.0036258532,Informer,1,val
2018-04-16,TLT,-5.5080905,0.004053841,-5.6100297,0.0036609606,Informer,1,val
2018-04-17,GLD,-5.595379,0.0037149915,-5.563693,0.003834589,Informer,1,val
2018-04-17,TLT,-5.643078,0.00354195,-5.54228,0.0039175837,Informer,1,val
2018-04-18,GLD,-5.5135484,0.0040317755,-5.5693035,0.0038131352,Informer,1,val
2018-04-18,TLT,-5.463106,0.004240364,-5.573841,0.003795872,Informer,1,val
2018-04-19,GLD,-6.0643334,0.0023243069,-5.61302,0.00365003,Informer,1,val
2018-04-19,TLT,-5.6532154,0.0035062246,-5.5709352,0.0038069184,Informer,1,val
2018-04-20,GLD,-6.0467634,0.0023655058,-5.7775416,0.0030963179,Informer,1,val
2018-04-20,TLT,-5.771482,0.0031151376,-5.7234554,0.0032683976,Informer,1,val
2018-04-23,GLD,-5.7976313,0.0030347346,-5.639782,0.0035536431,Informer,1,val
2018-04-23,TLT,-5.547341,0.0038978083,-5.5416565,0.003920028,Informer,1,val
2018-04-24,GLD,-6.041595,0.0023777634,-5.6271524,0.0035988085,Informer,1,val
2018-04-24,TLT,-5.504109,0.0040700138,-5.540536,0.003924423,Informer,1,val
2018-04-25,GLD,-5.499166,0.004090181,-5.6009684,0.0036942845,Informer,1,val
2018-04-25,TLT,-5.822778,0.002959372,-5.5110793,0.0040417425,Informer,1,val
2018-04-26,GLD,-6.1870456,0.0020558918,-5.574629,0.0037928831,Informer,1,val
2018-04-26,TLT,-6.1677675,0.0020959098,-5.5711374,0.0038061487,Informer,1,val
2018-04-27,GLD,-5.174955,0.005656472,-5.7201777,0.0032791283,Informer,1,val
2018-04-27,TLT,-5.6062403,0.0036748599,-5.6859627,0.003393265,Informer,1,val
2018-04-30,GLD,-5.7336087,0.0032353806,-5.37774,0.004618248,Informer,1,val
2018-04-30,TLT,-5.772644,0.0031115196,-5.451498,0.0042898734,Informer,1,val
2018-05-01,GLD,-5.235193,0.0053257975,-5.5990286,0.0037014575,Informer,1,val
2018-05-01,TLT,-5.773385,0.0031092148,-5.5663986,0.0038242282,Informer,1,val
2018-05-02,GLD,-6.090976,0.0022631984,-5.4594116,0.004256059,Informer,1,val
2018-05-02,TLT,-5.5885715,0.003740367,-5.5513334,0.003882277,Informer,1,val
2018-05-03,GLD,-5.818767,0.0029712662,-5.654167,0.003502889,Informer,1,val
2018-05-03,TLT,-5.467809,0.0042204685,-5.595957,0.0037128453,Informer,1,val
2018-05-04,GLD,-6.09915,0.0022447745,-5.704938,0.003329484,Informer,1,val
2018-05-04,TLT,-6.5652304,0.0014084994,-5.6502194,0.003516745,Informer,1,val
2018-05-07,GLD,-5.083215,0.0061999424,-5.6674876,0.0034565385,Informer,1,val
2018-05-07,TLT,-5.4951315,0.0041067163,-5.654357,0.0035022243,Informer,1,val
2018-05-08,GLD,-5.6475987,0.0035259733,-5.5434127,0.0039131497,Informer,1,val
2018-05-08,TLT,-5.980774,0.00252687,-5.5562634,0.0038631845,Informer,1,val
2018-05-09,GLD,-5.6550035,0.0034999608,-5.5991907,0.0037008575,Informer,1,val
2018-05-09,TLT,-5.749655,0.00318388,-5.6513195,0.0035128784,Informer,1,val
2018-05-10,GLD,-6.058418,0.0023380972,-5.647748,0.003525447,Informer,1,val
2018-05-10,TLT,-5.753448,0.0031718255,-5.6640067,0.0034685915,Informer,1,val
2018-05-11,GLD,-5.874544,0.002810075,-5.7333546,0.003236203,Informer,1,val
2018-05-11,TLT,-6.14771,0.0021383734,-5.7232175,0.0032691755,Informer,1,val
2018-05-14,GLD,-5.62908,0.003591879,-5.700935,0.0033428387,Informer,1,val
2018-05-14,TLT,-5.2879195,0.0050522606,-5.6941557,0.0033655777,Informer,1,val
2018-05-15,GLD,-5.707322,0.0033215554,-5.628166,0.0035951622,Informer,1,val
2018-05-15,TLT,-5.802528,0.003019911,-5.5725594,0.0038007405,Informer,1,val
2018-05-16,GLD,-6.138957,0.0021571724,-5.6242027,0.0036094396,Informer,1,val
2018-05-16,TLT,-5.566564,0.0038235954,-5.635835,0.0035676963,Informer,1,val
2018-05-17,GLD,-5.7400026,0.0032147598,-5.676544,0.0034253756,Informer,1,val
2018-05-17,TLT,-5.843653,0.0028982353,-5.6425996,0.0035436444,Informer,1,val
2018-05-18,GLD,-5.8776298,0.0028014174,-5.7725353,0.003111858,Informer,1,val
2018-05-18,TLT,-5.9968204,0.002486646,-5.7826886,0.0030804223,Informer,1,val
2018-05-21,GLD,-6.33171,0.0017789893,-5.669423,0.003449855,Informer,1,val
2018-05-21,TLT,-5.8686166,0.0028267812,-5.6930804,0.0033691984,Informer,1,val
2018-05-22,GLD,-5.8030105,0.0030184542,-5.6835814,0.0034013551,Informer,1,val
2018-05-22,TLT,-5.9889474,0.0025063008,-5.6664414,0.0034601565,Informer,1,val
2018-05-23,GLD,-5.67076,0.0034452453,-5.6855316,0.003394728,Informer,1,val
2018-05-23,TLT,-6.0780907,0.0022925497,-5.7026415,0.0033371388,Informer,1,val
2018-05-24,GLD,-6.4033356,0.0016560243,-5.713842,0.00329997,Informer,1,val
2018-05-24,TLT,-6.135727,0.0021641515,-5.736609,0.0032256881,Informer,1,val
2018-05-25,GLD,-5.232173,0.0053419047,-5.7840633,0.0030761904,Informer,1,val
2018-05-25,TLT,-4.641397,0.009644215,-5.7963066,0.0030387572,Informer,1,val
2018-05-29,GLD,-6.0700397,0.0023110814,-5.6146765,0.0036439884,Informer,1,val
2018-05-29,TLT,-5.587182,0.0037455678,-5.607686,0.0036695506,Informer,1,val
2018-05-30,GLD,-5.569941,0.0038107052,-5.731969,0.0032406903,Informer,1,val
2018-05-30,TLT,-5.1606536,0.005737948,-5.635638,0.003568399,Informer,1,val
2018-05-31,GLD,-5.5951257,0.0037159324,-5.47427,0.004193289,Informer,1,val
2018-05-31,TLT,-5.296127,0.005010965,-5.2297688,0.0053547635,Informer,1,val
2018-06-01,GLD,-6.155372,0.002122051,-5.804261,0.0030146812,Informer,1,val
2018-06-01,TLT,-5.8545322,0.0028668763,-5.736788,0.0032251114,Informer,1,val
2018-06-04,GLD,-5.2481704,0.0052571283,-5.7883606,0.0030629996,Informer,1,val
2018-06-04,TLT,-5.839938,0.0029090226,-5.70026,0.003345095,Informer,1,val
2018-06-05,GLD,-5.5066233,0.004059793,-5.721743,0.003273999,Informer,1,val
2018-06-05,TLT,-5.616345,0.0036379136,-5.655447,0.003498409,Informer,1,val
2018-06-06,GLD,-5.953237,0.0025974188,-5.683243,0.003402507,Informer,1,val
2018-06-06,TLT,-4.7459717,0.008686617,-5.7209444,0.003276615,Informer,1,val
2018-06-07,GLD,-6.764385,0.0011541569,-5.7561007,0.003163423,Informer,1,val
2018-06-07,TLT,-6.024785,0.0024180713,-5.663511,0.0034703119,Informer,1,val
2018-06-08,GLD,-6.119437,0.0021996936,-5.846941,0.0028887223,Informer,1,val
2018-06-08,TLT,-6.049612,0.002358777,-5.8050356,0.0030123475,Informer,1,val
2018-06-11,GLD,-5.797122,0.0030362806,-5.7923603,0.003050773,Informer,1,val
2018-06-11,TLT,-5.944689,0.0026197175,-5.7571125,0.0031602236,Informer,1,val
2018-06-12,GLD,-5.363912,0.0046825516,-5.7534842,0.0031717105,Informer,1,val
2018-06-12,TLT,-5.1278944,0.0059290314,-5.718372,0.003285055,Informer,1,val
2018-06-13,GLD,-5.870379,0.0028218038,-5.7189164,0.0032832667,Informer,1,val
2018-06-13,TLT,-5.492561,0.0041172868,-5.653535,0.0035051047,Informer,1,val
2018-06-14,GLD,-5.0025315,0.0067209112,-5.805578,0.0030107133,Informer,1,val
2018-06-14,TLT,-5.5201173,0.004005378,-5.7618465,0.0031452982,Informer,1,val
2018-06-15,GLD,-6.0666714,0.0023188791,-5.8221736,0.0029611618,Informer,1,val
2018-06-15,TLT,-5.857748,0.0028576718,-5.8195624,0.0029689039,Informer,1,val
2018-06-18,GLD,-5.939455,0.0026334645,-5.7366953,0.0032254097,Informer,1,val
2018-06-18,TLT,-5.7769394,0.0030981833,-5.778556,0.003093179,Informer,1,val
2018-06-19,GLD,-5.9289656,0.0026612335,-5.7195535,0.0032811756,Informer,1,val
2018-06-19,TLT,-5.8925104,0.0027600392,-5.718774,0.003283735,Informer,1,val
2018-06-20,GLD,-5.8546553,0.0028665236,-5.723287,0.0032689478,Informer,1,val
2018-06-20,TLT,-5.819675,0.00296857,-5.740092,0.0032144731,Informer,1,val
2018-06-21,GLD,-6.418439,0.0016312007,-5.780838,0.003086128,Informer,1,val
2018-06-21,TLT,-6.04097,0.0023792502,-5.7579756,0.0031574972,Informer,1,val
2018-06-22,GLD,-6.080747,0.0022864677,-5.846431,0.0028901966,Informer,1,val
2018-06-22,TLT,-5.9319434,0.0026533206,-5.846431,0.0028901966,Informer,1,val
2018-06-25,GLD,-5.8223147,0.0029607438,-5.7863765,0.003069083,Informer,1,val
2018-06-25,TLT,-6.26322,0.0019051018,-5.7675,0.003127567,Informer,1,val
2018-06-26,GLD,-5.896131,0.0027500642,-5.7175193,0.003287857,Informer,1,val
2018-06-26,TLT,-5.756706,0.0031615077,-5.70975,0.0033135002,Informer,1,val
2018-06-27,GLD,-5.674545,0.003432231,-5.7305307,0.0032453544,Informer,1,val
2018-06-27,TLT,-6.0186453,0.0024329633,-5.700242,0.0033451556,Informer,1,val
2018-06-28,GLD,-5.5501966,0.003886693,-5.7032766,0.0033350198,Informer,1,val
2018-06-28,TLT,-5.4360356,0.004356721,-5.753841,0.0031705794,Informer,1,val
2018-06-29,GLD,-5.7975,0.0030351328,-5.8029747,0.003018562,Informer,1,val
2018-06-29,TLT,-6.328152,0.0017853297,-5.833639,0.0029274044,Informer,1,val
2018-07-02,GLD,-5.5278635,0.0039744717,-5.724499,0.0032649878,Informer,1,val
2018-07-02,TLT,-6.4160957,0.0016350274,-5.7979245,0.003033845,Informer,1,val
2018-07-03,GLD,-5.727213,0.0032561398,-5.657053,0.003492795,Informer,1,val
2018-07-03,TLT,-5.944318,0.0026206896,-5.7931876,0.00304825,Informer,1,val
2018-07-05,GLD,-6.383479,0.0016892357,-5.7037125,0.0033335667,Informer,1,val
2018-07-05,TLT,-5.9773073,0.0025356447,-5.8014126,0.003023281,Informer,1,val
2018-07-06,GLD,-6.062011,0.0023297116,-5.8083115,0.0030024957,Informer,1,val
2018-07-06,TLT,-6.373442,0.0017062759,-5.8585267,0.0028554476,Informer,1,val
2018-07-09,GLD,-6.0697393,0.0023117757,-5.7739663,0.003107408,Informer,1,val
2018-07-09,TLT,-6.3145504,0.0018097792,-5.8226323,0.0029598037,Informer,1,val
2018-07-10,GLD,-5.6861334,0.003392686,-5.750289,0.0031818612,Informer,1,val
2018-07-10,TLT,-5.93137,0.002654843,-5.8158607,0.0029799142,Informer,1,val
2018-07-11,GLD,-6.325781,0.0017895683,-5.7154007,0.00329483,Informer,1,val
2018-07-11,TLT,-6.5245113,0.0014670359,-5.8169765,0.0029765912,Informer,1,val
2018-07-12,GLD,-6.318254,0.0018030889,-5.7449327,0.00319895,Informer,1,val
2018-07-12,TLT,-6.102462,0.002237353,-5.8345995,0.0029245943,Informer,1,val
2018-07-13,GLD,-6.1675196,0.0020964297,-5.82607,0.002949647,Informer,1,val
2018-07-13,TLT,-5.5810857,0.003768472,-5.8668203,0.0028318635,Informer,1,val
2018-07-16,GLD,-5.4448323,0.004318564,-5.7727075,0.0031113224,Informer,1,val
2018-07-16,TLT,-6.0501432,0.0023575244,-5.8140426,0.0029853373,Informer,1,val
2018-07-17,GLD,-5.881477,0.0027906608,-5.7681684,0.0031254767,Informer,1,val
2018-07-17,TLT,-5.939102,0.0026343937,-5.843875,0.002897593,Informer,1,val
2018-07-18,GLD,-4.9080563,0.0073868325,-5.7239933,0.0032666402,Informer,1,val
2018-07-18,TLT,-5.7556386,0.0031648849,-5.820292,0.0029667388,Informer,1,val
2018-07-19,GLD,-5.906162,0.0027226168,-5.7109694,0.0033094627,Informer,1,val
2018-07-19,TLT,-5.7930183,0.0030487662,-5.8461895,0.002890894,Informer,1,val
2018-07-20,GLD,-5.785117,0.0030729503,-5.8443694,0.0028961604,Informer,1,val
2018-07-20,TLT,-5.4901204,0.0041273474,-5.8747764,0.0028094223,Informer,1,val
2018-07-23,GLD,-5.804167,0.0030149657,-5.7507777,0.0031803064,Informer,1,val
2018-07-23,TLT,-5.6709137,0.0034447163,-5.797971,0.0030337046,Informer,1,val
2018-07-24,GLD,-5.6816063,0.0034080797,-5.7412176,0.0032108563,Informer,1,val
2018-07-24,TLT,-5.2543917,0.0052245236,-5.780941,0.0030858102,Informer,1,val
2018-07-25,GLD,-5.5897245,0.0037360569,-5.737781,0.0032219095,Informer,1,val
2018-07-25,TLT,-5.6383133,0.0035588662,-5.7220054,0.0032731404,Informer,1,val
2018-07-26,GLD,-5.869626,0.002823929,-5.7597985,0.0031517465,Informer,1,val
2018-07-26,TLT,-6.265447,0.0019008633,-5.8027887,0.0030191236,Informer,1,val
2018-07-27,GLD,-6.130548,0.0021753886,-5.8308263,0.0029356503,Informer,1,val
2018-07-27,TLT,-5.9555235,0.0025914868,-5.880754,0.0027926788,Informer,1,val
2018-07-30,GLD,-5.2687426,0.0051500825,-5.771336,0.003115592,Informer,1,val
2018-07-30,TLT,-6.371623,0.0017093826,-5.803993,0.003015489,Informer,1,val
2018-07-31,GLD,-6.0806456,0.0022867,-5.453523,0.004281195,Informer,1,val
2018-07-31,TLT,-5.4016914,0.004508948,-5.723645,0.0032677774,Informer,1,val
