date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-02,GLD,-5.2028686199026675,0.0055007621704302985,-5.4880495,0.0041359034,GBT-XGB,1,val
2018-01-02,TLT,-5.530338970959576,0.0039646449617867984,-5.5444117,0.0039092423,GBT-XGB,1,val
2018-01-03,GLD,-5.187028998630425,0.005588585870802201,-5.490549,0.0041255783,GBT-XGB,1,val
2018-01-03,TLT,-5.539680475178999,0.0039277816615537,-5.6515646,0.0035120177,GBT-XGB,1,val
2018-01-04,GLD,-5.78005151685072,0.0030885562914448007,-5.586049,0.003749814,GBT-XGB,1,val
2018-01-04,TLT,-5.3943998489337694,0.0045419454343976,-5.686388,0.003391822,GBT-XGB,1,val
2018-01-05,GLD,-6.07043216853694,0.0023101746100544994,-5.6772094,0.0034230978,GBT-XGB,1,val
2018-01-05,TLT,-5.402965625179643,0.004503206298336699,-5.68062,0.003411442,GBT-XGB,1,val
2018-01-08,GLD,-5.692676056374863,0.0033705610783812995,-5.55946,0.0038508547,GBT-XGB,1,val
2018-01-08,TLT,-5.547412560436939,0.0038975288283372004,-5.6142383,0.0036455856,GBT-XGB,1,val
2018-01-09,GLD,-5.724851352410621,0.0032638384016293997,-5.622725,0.0036147775,GBT-XGB,1,val
2018-01-09,TLT,-5.23900571353483,0.005305529430304498,-5.6392326,0.0035555959,GBT-XGB,1,val
2018-01-10,GLD,-6.081506837215926,0.0022847313395999995,-5.592877,0.003724298,GBT-XGB,1,val
2018-01-10,TLT,-5.099338422623915,0.006100781369631501,-5.629214,0.0035913978,GBT-XGB,1,val
2018-01-11,GLD,-5.164411026431841,0.0057164286731044,-5.6555834,0.0034979319,GBT-XGB,1,val
2018-01-11,TLT,-5.394358626830208,0.004542132666801699,-5.6294127,0.0035906837,GBT-XGB,1,val
2018-01-12,GLD,-5.70304802643016,0.0033357823933306,-5.6266994,0.0036004393,GBT-XGB,1,val
2018-01-12,TLT,-5.51546249778757,0.004024065786487799,-5.690171,0.003379016,GBT-XGB,1,val
2018-01-16,GLD,-5.00660933742269,0.006693560478158401,-5.52394,0.0039900956,GBT-XGB,1,val
2018-01-16,TLT,-5.152660678065086,0.0057839948872966986,-5.629296,0.0035911032,GBT-XGB,1,val
2018-01-17,GLD,-5.570300234226279,0.0038093365676699006,-5.3585415,0.0047077676,GBT-XGB,1,val
2018-01-17,TLT,-5.51723136735322,0.0040169540307264,-5.5247126,0.0039870148,GBT-XGB,1,val
2018-01-18,GLD,-6.419946505675292,0.0016287433609840994,-5.47868,0.0041748364,GBT-XGB,1,val
2018-01-18,TLT,-5.860087440771505,0.0028509943786320996,-5.524338,0.003988509,GBT-XGB,1,val
2018-01-19,GLD,-5.977421420491148,0.002535355486293099,-5.5905547,0.0037329565,GBT-XGB,1,val
2018-01-19,TLT,-5.547637946525438,0.003896650478547398,-5.7098374,0.003313211,GBT-XGB,1,val
2018-01-22,GLD,-5.456806453103873,0.004267161388128101,-5.5177937,0.004014696,GBT-XGB,1,val
2018-01-22,TLT,-5.209618783171308,0.0054637561664761,-5.5857635,0.0037508851,GBT-XGB,1,val
2018-01-23,GLD,-5.251002739853787,0.0052422591406238,-5.593482,0.003722045,GBT-XGB,1,val
2018-01-23,TLT,-5.726733307609051,0.0032577017802171006,-5.527146,0.003977325,GBT-XGB,1,val
2018-01-24,GLD,-4.48189881849659,0.011311913478590896,-5.429961,0.004383266,GBT-XGB,1,val
2018-01-24,TLT,-5.066539569934914,0.006304197674422502,-5.6736016,0.0034354697,GBT-XGB,1,val
2018-01-25,GLD,-5.836739058660354,0.0029183436737423,-5.4043336,0.0044970503,GBT-XGB,1,val
2018-01-25,TLT,-5.425504118243514,0.004402846047239498,-5.513073,0.004033693,GBT-XGB,1,val
2018-01-26,GLD,-5.57755789415655,0.0037817897818193985,-5.5180087,0.0040138327,GBT-XGB,1,val
2018-01-26,TLT,-5.6082697918155,0.0036674092529854997,-5.6862264,0.0033923704,GBT-XGB,1,val
2018-01-29,GLD,-5.602852936798951,0.003687328979623301,-5.4221706,0.0044175475,GBT-XGB,1,val
2018-01-29,TLT,-5.618247522636032,0.003630998779671597,-5.615224,0.0036419942,GBT-XGB,1,val
2018-01-30,GLD,-4.827526528142216,0.0080063001527243,-5.261246,0.0051888344,GBT-XGB,1,val
2018-01-30,TLT,-5.171939631708568,0.005673553535538499,-5.4674873,0.004221827,GBT-XGB,1,val
2018-01-31,GLD,-5.510198803376412,0.0040453030833644986,-5.1872177,0.0055875313,GBT-XGB,1,val
2018-01-31,TLT,-5.071825089675028,0.0062709646175263985,-5.359402,0.0047037173,GBT-XGB,1,val
2018-02-01,GLD,-5.396678015288275,0.004531609904623201,-5.3142767,0.0049208365,GBT-XGB,1,val
2018-02-01,TLT,-5.249911901489534,0.005247980718100502,-5.4346747,0.004362654,GBT-XGB,1,val
2018-02-02,GLD,-5.335264503841662,0.004818635396120701,-5.482814,0.0041576144,GBT-XGB,1,val
2018-02-02,TLT,-4.079518683102746,0.016915605460370006,-5.494195,0.004110564,GBT-XGB,1,val
2018-02-05,GLD,-5.338915213012594,0.004801076031258,-5.3272977,0.004857178,GBT-XGB,1,val
